,reviews,ratings
2910,"I ordered this item,but the incorrect item of heart vitimin came. I have return that item;however where is my Indian Earth-2gram with puff?",1
2918,It's too dark I thought it was more tan or bronze definitely I didn't like it ,1
2920,Not the original. Much smaller and container is different.,1
2932,"Perhaps my.memory fails me, but this product doesn't seem to be the same.product I remember. Does anyone else have an opinion on this?",1
2935,I did not like it ..it was too dark and it did not look natural,1
2941,this powder is VERY dark!  I have olive skin and have a great tan--It is difficult to put on --,1
2955,Very hard to get on evenly.  I finally just threw it away.,1
2956,Very disappointed !!! Nothing like the original Indian earth. This is absolutely ORANGE!,1
2970,They were not as all as I had pictured.  They were very tight and very short in length.  My husband could not wear them.,1
2971,These sock are not xxl.  They do not fit a man's size 13.  They will not return or refund.  Very disappointed.,1
2976,XXLarge were too small for a man who wears 13 and 1/2 size shoes.,1
2989,"Ripping at all seems, must hand wash or it will rip",1
3004,Tiny one size if you are bigger than a size 10 or large C or D cup don't bother.,1
3014,I like the soap itself but the scent well its just not for me..my husband said I smelt like a grandma :(,1
3019,"While I think this product is fantastic and smells wonderful, I can only give one star because it's over priced compared to other sites",1
3037,Dies not work . Bought this product to use for my inner thighs,1
3042,"Doesn't live up to it's claims.  In effect, it is useless.",1
3044,Does not work.  I used as instructed on the container and it made absolutely no difference,1
3045,"Save your money, don't bother with this product.  Absolutely no change after use of entire bottle.  Will not purchase again.",1
3046,"It has a bad smell and I use two bottles in one month and I didn't see any difference ...

I didn't like it at all..",1
3047,This did not work at all. Have been using for 6 months. Waste of money,1
3049,Hasn't worked yet and it's been a month...,1
3050,After 2 weeks. No difference. Doesn't work for everyone.,1
3051,I have not seen any results !! It's been over 2 weeks !! Very disappointed !,1
3053,It does not whiten. Its just lotion! what a scam!,1
3057,Doesn't work at all used for a month no results!,1
3058,Terrible product does not work I've ordered 2 for my wife and she has seen no results,1
3059,I've tried it for a month and doesn't do much,1
3062,Not what I expected.  It actually dried out my hands and I have stopped using it.,1
3063,It did the opposite. Created darker pigmentation on areas after using the lotion. Very unhappy with product. Stopped using it completely.,1
3064,Over a month & still nothing. I used as directed. Will try another product,1
3065,This doesn't work. I followed the directions and waited several weeks for a hint of lightning. None whatsoever. Save your money.,1
3069,Bought with high hopes. It's been a month and nothing wish there were 0 stars,1
3071,I received this product a month ago. I am Hispanic and this cream doesn't work at all for my olive-white skin.,1
3073,I've used this once and figured there was no need for it anymore. Not sure why i fell for this gimmick.,1
3078,"I bought it twice and I didn't see no improvement, your better off saving your money and using home remedies such as lemon and baking soda",1
3082,It does not work very fast it needs time I guess that's why I didn't like it,1
3084,Bottle too small no enough to tell a difference...but I enjoyed the moisturizing properties.,1
3086,Used twice a day for seven weeks. No change. No fading at all. Does not do anything.,1
3088,Didn't work and smells funny too. Would not recommend.. Don't waste your money.,1
3090,I've been using this twice a day everyday on my armpits and have seen no results. I am really disappointed.,1
3091,Didn't work at all. Don't waste your money.,1
3093,Used this for a scar and it didn't work. All previous reviews must have been fake,1
3100,"I bought 2 bottles, I'm almost done with the first one but don't see any result yet",1
3111,Awful. Looks like a small donut with the hole in the center. I wasted my $$ on this.,1
3118,These reviews must be fake. This loofah does not distribute soap well at all.,1
3144,It fell apart before I could even put it on. It was super-glued very tacky. A horrible job really.,1
3147,this item was made poorly. I had to replace the chains and clasp. not to mention it did not come with the ring,1
3150,Item broke within seconds of taking it out of package.,1
3153,It's not worth your wait or anticipation.  The ring is worthless and the length is shorter than it shows here on the arm.,1
3155,Not what i thought it was. Only one piece! The ring was not glued to the rose. Very disappointed.,1
3156,Item is cheaply made and the flower was busted off of the metal when it arrived.,1
3160,"Bad quality, the clasp is broken and there are not as many beads like in the picture. Want a refund.",1
3163,piece missing or somethng doesn't attach to finger it looks cheap,1
3168,"Arrived broken, ring was separated and decoration beads on top were off. Cheaply made. Never got to wear item.",1
3189,Horrible. Blades don't cut worth a toot and hair just goes between the two blades instead of cutting. Not worth the annoyance or expense.,1
3202,Not sharp. You had one job scissors. You didn't do it.,1
3214,Very cheap.  They broke the first time I used them and did not cut cleanly.,1
3218,Uncomfortable in the first night and my ear still hurt. I guess it works for some and not for others. Will try again,1
3220,"Way too large in diameter, too thick and too firm,  awkward and uncomfortable.",1
3221,"I was very disappointed with this product. Not comfortable to use while sleeping. Unfortunately, I can't recommend it.",1
3222,It is too thick to sleep on.  I even cut it in half but was still uncomfortable.  I don't recommend this.,1
3224,"Too large, wish they were not so tall and half the size.  Not what I was looking for.",1
3229,"I could not figure out how to use this product so, for me, it was a waste of money",1
3232,"This ear pillow came without a cover, or an offer to sell one. It was too high and caused my neck to hurt.",1
3235,Didn't mean to star this useless product. It hurt my ear and is impossible to lie on. Surely there's a better solution!,1
3242,I can't even give this thing any stars. It came to me broken!!!!,1
3269,I hate these things. They don't snap together and the halo part falls off each time you remove a wig from the stand. So annoying.,1
3276,Product had leaked inside the original packaging -defective. See image. Can't believe this was sent!!,1
3282,Mirror is not fog free. No better than any other shower mirror on the market.,1
3286,Would like it if it did not leak like crazy.,1
3288,This is like glue on your lips. It's awful!,1
3291,This stuff sucks. Drys lips and starts to cracking and flake off.,1
3323,No manual came with it so I don't know how to use it.,1
3324,"Hated. Way too big, captured way too much of the skin around my mouth. Bad suction",1
3328,Garbage!! And tastes like you're eating plastic when you try to use it.,1
3332,To big for mouth. Doesn't fit. Waste of $7.,1
3333,It's just the worst thing I ever purchased on Amazon it doesn't fit at all very poor Construction,1
3334,"Pure junk. All vinyl,  no strength or pressure,  just makes you open your mouth wide.",1
3342,"When I put it on, can't close my mouth",1
3354,Order this and high hopes. It's been over 3 weeks and my lashes look exactly the same.  Lesson learned,1
