,reviews,ratings
771,"This stuff is fantastic- not too sticky, more creamy but defines my daughters curls so well. Perfect weight",5
774,"I love this,my hair came out very defined. Will buy again!!",5
777,It works amazing for my hair! I highly recommend this product.,5
778,My daughter and I both have curly hair and this product leaves our hair amazing soft without the frizz.,5
780,Very nice no built up enhance your curls and is very light,5
781,Love it. I wear my hair short & natural. It give just enough curl and I can style with ease.,5
782,"Excellent for wiry curly hair, doesn't need to be african or black I am blonde with very curly hair and this product is brilliant.",5
787,"This was great thanks, my hair has been been curly for 4 days straight",5
788,At first I thought that this was for African American hair but wasn't sure.  I love it on my blonde curly hair.,5
789,"A great product to have, especially if you are staying natural.",5
792,My son's hair is curly and gorgeous. Better than expected,5
794,"Keeps my curls moisturized, soft, and smelling good.  Mixes well with other products.",5
796,"Makes hair soft and curly, perfect for natural hair.",5
798,Yet another awesome product. My hair looks great. I haven't said that in years. I am finally happy with my natural hair.,5
800,"I love it!  It left my hair soft and with beautiful curls, on wet or dry hair.  I am 4-b.",5
803,Absolutely love the product and it smells great.  Service was great.  I was very surprised at how quickly the item arrived.,5
805,IT KEEP MY HEAR VERY CURLY AND SOFT GOOD PRODUCT.,5
806,I love this product on my hair smells good and doesn't friz my hair,5
808,I love this product. It does not leave a greasy feeling in my hair and does not weigh it down.,5
809,Love it! It has done better than any other solution I have tried for fried perm hair!,5
811,I love the product!  Works well on my daughter's hair and my hair as well.  Timely service too,5
814,This product left my hair feeling so soft and tangle free! I love this product and it last all day!,5
815,Just beautiful!  Perfect for church or any special occasion.  I have gotten many compliments!  Of great quality too not just pretty!,5
816,"Beautiful, much prettier in person.  I can't wait to wear for my wedding",5
819,Exceeded my expectations by far. I thought it would be light but this is a quality product!,5
822,"Solid, well-made, great, not cheap-looking. Didn't end up using it but it's a definite recommended buy",5
823,It's beautiful!! Can't wait to wear it for my wedding!,5
825,"The combe is beautiful and made very well,  it shipped right on time and what a great price! Very satisfied with this purchase!",5
826,This is a beautiful hair clip - matched my daughter's prom dress perfectly.  Definitely a great deal and looks expensive.,5
827,Beautiful hair piece!!! Will go nicely with my bridal jewelry!!!,5
828,Perfect for what I was looking for. This was bought for my wedding and I just love it,5
830,Absolutely loved it! Added on under my bun as a decoration.,5
831,Compliments well with my wedding hair design and dark hair color. Price and shipping speed is reasonable.,5
832,I wore this for my wedding - what a beautiful piece for such a great price!,5
833,Just as pictured and fast shipping!! Love it!,5
837,Used it for my wedding day. I  had several compliments. The come was a hit short. Bobby pins did the trick,5
838,love it. came on time and it came in good quality!,5
839,Its beautiful!!!! Perfect for my friend's weeding,5
840,Perfect exactly what I wanted a for a fraction of what it would cost me from everywhere else I looked!,5
841,"Just as was advertised and perfect size, looked beautiful! I loved it!",5
844,Very pretty large comb. Well made and sparkly!!,5
846,"Beautiful! Super sturdy,  a little bigger than I expected but really pretty",5
849,Bought this as a gift for my Mother. She loves it! Good quality items.,5
852,Adorable.  These ears are very well made and stay clip on the head well!,5
854,Perfect for Halloween! Clips on them work great and hold securely. Great quality and nice size for my 6 year old.,5
855,Perfect for where I work. I work at a wild life nature park and customers love my ears.,5
857,These ears are so soft I love them now I just have to figure out how to wear them,5
858,"They are really cute and they stay put, even with short hair the clips stay in place unlike many others that slip off",5
862,Works well and easy to use. Would not hesitate to buy again!,5
863,The magnesium oil with aloe vera worked really well to help build up my magnesium level and also soften skin.,5
864,This is a great product.  I will def buy it again.,5
865,I love this products for my foot and leg cramps at night. When I can walk them off I spray the oil and it just works!,5
866,"This is my second bottle very effective and much better than another I purchased without the Aloe Vera.
Thank you.",5
867,I am loving it for my skin. I cover me all over with it. I can definitely tell a difference in the softness and calmness.,5
868,First time user and I love this product. A friend told me about this item. Great!!!!,5
869,I'm using this on the outside of my garbage shed to screen it from the neighbors. Works well.,5
870,I bought this for my night leg cramps.  It works GREAT!!!!!,5
871,Received promptly. Am trying now. Will leave more feed back as I see how this works for me.,5
872,"not sure if its a coincidence, but I have a better feeling of well being!",5
873,I'm floored. The very first time I used this I felt so much calmer and fell sleep faster than I have in months.,5
874,I am very happy with with this magnesium oil with Aloe Vera.  it arrived quickly.,5
875,Really a good product once you get over the itching. I recommend diluting it.,5
877,Great product! Highly recommend for anyone dealing with stress or anxiety.,5
878,This stuff is amazing. It makes your skin so soft and takes out the ache. I love it.,5
879,Product arrived quickly and is as advertised.  Works well to help with sleep.,5
882,"Received relief from my sever neuropathy pain, it was reduced greatly by the second day.  Very happy.",5
884,I can hardly believe it truly works instantly on the pain site of my sciatica. Not oily and basically fragrance free,5
885,"Excellent product, such a relief.. I will purchase again.. Works on contact!!",5
886,Love love love!!! I can definitely get some sleep at night now because this has helped tremendously!!,5
887,I like the soothing of the aloe Vera & have used it daily. Hoping that the magnesium is benefitting my body!,5
888,"have used this product for some time now, eases leg cramps very quickly,best product i have used for leg cramping..",5
889,Great product!  It's like a mini miracle. Even recommending to friends and family. No problems with transactions. Great seller.,5
892,"I really like this oil, the other oil I purchased caused me to itch but this doesn't itch at all. Love it",5
